danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,is_popular,duration_minutes
0.685,0.201,0,-15.624,1,0.0597,0.981,0.00237,0.329,0.613,114.012,3,0,2.9
0.434,0.738,8,-7.013,1,0.159,0.22,0.000363,0.149,0.576,82.985,4,0,3.2
0.787,0.726,4,-10.69,0,0.501,0.0912,0.00863,0.275,0.781,183.889,4,0,0.7
0.462,0.563,9,-7.9,0,0.0813,0.54,0,0.0994,0.169,135.097,4,0,7.5
0.813,0.834,7,-6.293,1,0.0354,0.00117,0.843,0.11,0.69,120.061,4,0,1
0.552,0.521,9,-9.179,1,0.0317,0.2,0.0347,0.297,0.686,102.734,4,0,3.5
0.518,0.488,4,-6.908,0,0.0363,0.69,0.952,0.0943,0.433,108.008,3,0,2.6
0.117,0.964,7,-3.476,0,0.0911,2.69e-06,0.258,0.504,0.0764,77.996,4,0,6.8
0.576,0.303,10,-13.059,0,0.0339,0.796,2.92e-06,0.0907,0.355,117.349,4,0,3.7
0.359,0.389,6,-11.291,1,0.0473,0.765,3.15e-06,0.111,0.323,114.846,4,0,5.1
0.747,0.882,11,-4.144,0,0.106,0.000269,0.919,0.103,0.14,124.998,4,0,6
0.547,0.649,4,-6.523,0,0.0506,0.00338,0.0191,0.0842,0.121,140.025,4,1,4.7
0.452,0.479,5,-13.409,1,0.0417,0.863,0.938,0.0355,0.237,93.041,3,1,4
0.311,0.148,9,-15.829,1,0.0393,0.971,0.925,0.0904,0.251,81.182,4,1,7.1
0.55,0.563,10,-9.566,1,0.0415,0.616,0.819,0.0771,0.118,109.621,4,1,5.6
0.55,0.924,11,-6.35,1,0.0627,0.354,0,0.324,0.769,143.741,4,0,1.8
0.364,0.369,8,-13.421,0,0.0357,0.00615,0.846,0.169,0.0389,132.602,4,0,2.6
0.529,0.815,9,-10.414,1,0.953,0.864,0,0.866,0.246,175.339,4,0,3.2
0.576,0.524,1,-4.961,1,0.026,0.299,4.5e-06,0.13,0.263,75.963,4,1,3.9
0.59,0.824,7,-3.997,0,0.386,0.000826,1.11e-06,0.636,0.385,130.086,4,1,4.4
0.703,0.758,9,-3.825,1,0.187,0.0166,0.00185,0.641,0.519,100.026,4,1,3.1
0.453,0.771,7,-5.2,1,0.0877,0.0092,0.657,0.243,0.437,183.887,4,1,3.3
0.701,0.703,2,-5.32,1,0.0765,0.641,8.15e-06,0.113,0.902,100.08,4,1,4
0.511,0.813,1,-4.009,1,0.176,0.0582,0,0.058,0.843,95.036,4,0,3
0.555,0.613,10,-7.451,0,0.418,0.111,0,0.0538,0.613,80.01,4,0,3.6
0.248,0.907,6,-4.393,1,0.0541,0.00476,0.0247,0.2,0.367,64.663,4,0,5.7
0.241,0.945,7,-5.102,1,0.109,9.5e-05,0.00454,0.299,0.407,179.571,4,0,3.6
0.22,0.973,10,-5.159,0,0.109,0.000216,0.0189,0.229,0.48,163.039,4,0,3.1
0.803,0.704,1,-7.981,0,0.0483,0.0012,0.906,0.089,0.599,124.017,4,1,7.8
0.648,0.296,7,-19.184,1,0.0446,0.395,0.786,0.092,0.189,115.98,4,0,9.1
0.784,0.785,7,-12.378,1,0.0626,0.00275,0.885,0.106,0.341,120.01,4,0,6.1
0.655,0.762,0,-8.891,1,0.0317,0.000444,0,0.158,0.961,116.009,4,1,6.7
0.738,0.701,8,-1.515,1,0.0749,0.026,0.926,0.0924,0.124,172.033,4,1,4.1
0.638,0.693,0,-6.262,1,0.336,0.0841,0,0.0492,0.748,128.275,4,0,4.1
0.771,0.853,5,-7.293,0,0.0605,0.00359,0.738,0.0839,0.565,129.994,4,0,6
0.743,0.601,6,-7.055,0,0.055,0.00214,0.0881,0.017,0.373,127.986,4,0,5.7
0.73,0.728,9,-5.319,0,0.0563,0.00124,0.0691,0.0552,0.311,124.998,4,0,6.7
0.557,0.998,4,-4.441,0,0.151,9.29e-05,0.853,0.116,0.0921,118.009,4,1,4.3
0.566,0.914,0,-8.406,1,0.051,0.51,1.8e-06,0.928,0.932,104.991,4,1,3.3
0.589,0.555,1,-9.141,0,0.0324,0.655,0.768,0.246,0.847,96.014,4,0,2.7
0.659,0.353,0,-8.568,1,0.0282,0.52,0,0.148,0.522,132.018,4,0,3.1
0.634,0.675,7,-7.351,0,0.0926,0.099,0.000314,0.362,0.633,82.183,4,1,3.7
0.57,0.914,0,-4.044,1,0.033,0.0276,0,0.181,0.732,103.955,4,1,2.5
0.66,0.822,8,-5.47,1,0.0497,0.0312,0.9,0.105,0.936,101.366,4,0,3.2
0.308,0.0794,10,-16.421,1,0.0342,0.38,0,0.334,0.135,108.354,3,0,3.1
0.585,0.618,4,-10.377,1,0.0254,0.776,0.0259,0.121,0.899,94.658,4,0,3.2
0.503,0.361,6,-12.715,1,0.0446,0.807,0.736,0.117,0.671,95.006,4,0,3
0.457,0.837,0,-3.123,1,0.0487,0.00141,0.0109,0.35,0.337,128.92,4,1,4.6
0.526,0.836,4,-4.721,0,0.0846,0.0816,0,0.382,0.522,82.137,4,1,3.3
0.384,0.934,9,-3.936,0,0.0499,0.000948,6.6e-05,0.174,0.391,84.99,4,0,4.8
0.292,0.983,7,-2.087,1,0.202,5.46e-05,0.000825,0.31,0.116,116.155,3,0,6.9
0.503,0.724,7,-5.803,1,0.34,0.0429,2.47e-05,0.227,0.429,170.057,4,1,3.8
0.652,0.835,11,-3.632,0,0.0305,0.0264,0.0342,0.346,0.225,127.968,4,1,3.8
0.504,0.912,4,-4.869,0,0.053,0.0264,0.165,0.137,0.689,160.035,4,1,3.3
0.657,0.63,9,-7.601,0,0.0417,0.553,0.12,0.161,0.619,79.974,1,0,7.8
0.458,0.453,11,-5.19,1,0.03,0.0737,0,0.115,0.414,113.704,4,0,3.4
0.325,0.537,11,-7.362,0,0.0394,0.000233,0.0546,0.732,0.034,116.148,3,0,4.4
0.763,0.59,9,-5.737,0,0.038,0.284,0.223,0.32,0.484,85.993,4,1,6.2
0.573,0.921,4,-7.791,0,0.0307,0.573,0.929,0.242,0.854,91.02,4,0,7.6
0.465,0.985,6,-2.237,0,0.137,0.000115,0,0.21,0.23,125.021,4,1,4
0.874,0.52,9,-7.421,0,0.0684,0.0206,0.305,0.0942,0.658,124.996,4,0,10.3
0.285,0.416,0,-10.293,0,0.0308,0.909,0.275,0.221,0.299,134.751,4,0,2.8
0.472,0.359,9,-9.618,1,0.0272,0.878,0.00402,0.212,0.656,99.747,4,0,3
0.534,0.533,5,-6.418,1,0.0256,0.0162,1.42e-05,0.466,0.249,112.003,4,1,4.8
0.408,0.12,3,-22.005,1,0.0365,0.991,0.959,0.119,0.118,69.773,4,0,3.4
0.451,0.306,2,-6.325,0,0.0403,0.82,0.00544,0.207,0.262,102.659,4,1,5
0.52,0.946,2,-2.977,1,0.0496,0.00471,1.2e-06,0.0917,0.39,120.054,3,1,4.5
0.29,0.922,0,-5.72,1,0.102,0.000503,0.000765,0.168,0.715,89.622,4,0,2.7
0.574,0.834,7,-5.682,1,0.0447,0.00134,0.00129,0.0832,0.456,76.952,4,0,3.1
0.577,0.801,0,-7.952,1,0.0298,0.00354,0.768,0.0846,0.374,127.136,4,0,6
0.624,0.862,5,-4.174,1,0.0318,6.8e-05,0.884,0.0178,0.193,127.992,4,0,5.7
0.376,0.52,2,-10.592,1,0.0323,0.902,0.875,0.143,0.373,100.058,4,0,30.5
0.687,0.544,0,-10.28,1,0.0389,0.712,0.0134,0.111,0.691,137.55,4,0,3.3
0.63,0.773,0,-11.35,1,0.0446,0.00766,0.00499,0.0614,0.853,139.207,4,0,6.6
0.59,0.75,11,-7.989,0,0.0488,0.0127,0.0251,0.331,0.545,93.472,4,1,3.8
0.534,0.299,7,-10.379,1,0.0261,0.867,0.0241,0.0954,0.171,94.094,4,0,3.1
0.398,0.483,5,-10.632,0,0.0672,0.881,0,0.417,0.8,93.854,3,0,2.2
0.704,0.986,6,-3.76,0,0.0323,0.00306,0.00081,0.23,0.808,124.008,4,0,4.4
0.829,0.695,7,-7.519,0,0.0392,0.576,2.88e-05,0.0391,0.949,102.038,4,0,5.1
0.624,0.669,9,-7.701,0,0.0751,0.341,7.38e-05,0.603,0.643,154.061,4,0,3.5
0.486,0.248,0,-13.335,1,0.041,0.884,0.0218,0.1,0.494,138.918,4,0,3.2
0.613,0.916,7,-4.165,1,0.0494,0.341,0,0.974,0.661,134.985,4,1,3.2
0.819,0.785,7,-3.862,1,0.0283,0.301,0,0.259,0.88,128.019,4,0,3.3
0.79,0.515,1,-7.776,0,0.0383,0.135,1.21e-05,0.0993,0.8,94.997,4,1,5.1
0.512,0.343,6,-9.406,0,0.0513,0.835,0,0.164,0.333,106.02,4,1,3.6
0.174,0.339,11,-17.417,0,0.0397,0.954,0.453,0.106,0.0576,173.077,4,0,3.9
0.161,0.558,1,-24.908,1,0.169,0.0233,0.52,0.417,0.0331,84.172,4,1,7.5
0.186,0.0869,2,-25.893,0,0.0457,0.62,0.893,0.106,0.0763,119.432,5,0,9.9
0.753,0.636,8,-5.688,1,0.0913,0.227,0.000506,0.152,0.53,106.039,4,1,3.6
0.384,0.47,0,-8.365,1,0.0606,0.062,1.55e-05,0.518,0.732,165.69,3,1,2.8
0.654,0.712,9,-6.939,1,0.0275,0.0355,0.000749,0.0925,0.704,89.999,4,0,3.2
0.58,0.835,0,-4.005,0,0.0447,0.00165,1.58e-06,0.253,0.394,128.052,4,0,3.7
0.581,0.389,2,-9.239,1,0.0358,0.94,0.769,0.176,0.799,101.233,4,0,3
0.81,0.466,2,-10.968,1,0.145,9.69e-05,0.876,0.0903,0.494,124.998,3,0,6
