danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,is_popular,duration_minutes,key_0,key_1,key_2,key_3,key_4,key_5,key_6,key_7,key_8,key_9,key_10,mode_0,time_signature_0,time_signature_1,time_signature_3,time_signature_4
0.546,0.935,-8.425,0.0458,0.00541,0.958,0.235,0.478,139.996,0,5.2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.295,0.428,-12.796,0.0463,0.705,0.417,0.102,0.0836,113.921,0,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.764,0.589,-8.264,0.206,0.00175,0.85,0.655,0.384,127.919,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.754,0.812,-8.854,0.0543,6.7e-05,0.918,0.0536,0.366,141.983,0,7.5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.795,0.678,-8.612,0.0527,0.0403,0.61,0.372,0.592,103.988,1,5.3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.524,0.448,-11.319,0.0326,0.512,0.0326,0.0817,0.215,139.871,0,3.4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.455,0.737,-6.206,0.0272,0.00114,0.000487,0.195,0.206,94.028,1,3.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.471,0.692,-4.56,0.03,0.0383,0.0029,0.131,0.342,141.879,1,5.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.248,0.908,-4.539,0.0684,0.0167,0.101,0.0933,0.186,157.187,1,3.7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.825,0.861,-4.849,0.0498,0.404,0,0.0953,0.913,129.985,0,4.2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0.62,0.338,-5.109,0.286,0.748,0,0.158,0.479,90.222,0,3.9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.586,0.653,-7.876,0.0575,0.0857,0,0.678,0.707,112.66,0,3.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.671,0.55,-8.18,0.0544,0.724,5.43e-06,0.174,0.931,126.16,0,2.9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.29,0.892,-4.462,0.0486,0.0232,0,0.352,0.318,155.549,1,0.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.596,0.619,-8.328,0.0239,0.0453,0.000116,0.085,0.729,105.018,0,4.2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.306,0.228,-12.816,0.033,0.842,0,0.0735,0.318,125.108,1,3.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.448,0.52,-7.668,0.183,0.458,0,0.317,0.358,173.932,0,4.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.326,0.454,-8.138,0.0263,0.331,0.236,0.0954,0.157,156.013,0,5.2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0.218,0.836,-5.956,0.0847,3.68e-05,0.906,0.506,0.163,116.103,0,1.4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.328,0.989,-3.897,0.0592,0.00193,0.00513,0.11,0.565,100.117,1,5.4,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0.27,0.982,-4.947,0.197,3.12e-05,0.0666,0.78,0.0923,153.988,0,4.8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.813,0.61,-7.686,0.0489,0.000874,0.0195,0.0368,0.706,126.988,0,6,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
0.59,0.496,-12.386,0.0923,0.444,1.85e-05,0.128,0.65,137.786,0,4.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.304,0.863,-2.844,0.0379,0.000657,1.08e-05,0.0701,0.351,153.949,1,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.365,0.998,-2.921,0.101,0.0164,0.000192,0.336,0.324,123.805,1,4.5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0.41,0.987,-3.726,0.236,5.41e-05,0,0.242,0.205,170.107,0,3.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.579,0.96,-5.452,0.125,0.000481,0.314,0.117,0.13,144.999,0,6.8,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0.52,0.925,-5.161,0.0489,2.12e-05,0.00475,0.0487,0.417,134.947,0,4.3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0.461,0.743,-4.64,0.0336,0.0473,0.000178,0.0997,0.518,105.035,0,3.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.914,0.714,-7.845,0.199,0.595,0,0.104,0.483,99.504,1,3.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.645,0.67,-5.719,0.146,0.567,0,0.518,0.823,87.918,1,2.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.607,0.511,-12.547,0.0249,0.22,0.00647,0.0817,0.528,87.954,1,4.1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.718,0.544,-12.065,0.485,0.165,0,0.442,0.658,92.74,0,4.4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0.617,0.715,-5.981,0.0345,0.327,0.182,0.065,0.696,99.995,0,4.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.554,0.267,-13.358,0.138,0.921,0,0.326,0.648,79.139,0,4.3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.378,0.955,-8.775,0.157,0.00045,0.972,0.148,0.248,102.496,0,3.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.385,0.766,-7.735,0.0515,0.359,0.00041,0.199,0.607,82.844,0,7.9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.565,0.916,-4.093,0.0461,0.0955,0.00531,0.101,0.292,100.009,0,6.2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0.802,0.646,-9.439,0.047,0.327,0.885,0.0918,0.944,98.042,1,3.4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.611,0.459,-12.645,0.0735,0.901,0.88,0.239,0.895,164.843,1,2.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.698,0.694,-7.004,0.0328,0.825,0.00182,0.165,0.963,80.675,0,2.1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0.805,0.568,-8.067,0.0564,0.0015,0.911,0.124,0.451,126.005,0,7.8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0.382,0.025,-31.245,0.0369,0.99,0.884,0.0588,0.218,121.27,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0.233,0.23,-12.675,0.0476,0.863,0.0159,0.11,0.0939,73.956,0,3.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.676,0.335,-10.536,0.0323,0.548,0,0.0701,0.746,119.943,0,2.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.577,0.486,-6.966,0.0548,0.0557,0,0.2,0.236,138.172,1,3.8,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0.168,0.404,-9.511,0.0396,0.718,0.000286,0.976,0.0676,79.912,1,4.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.4,0.958,-4.879,0.0402,0.00011,1.43e-06,0.0923,0.633,156.145,0,2.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.515,0.476,-8.847,0.0307,0.535,0,0.331,0.736,130.011,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.429,0.9,-6.988,0.0543,0.438,9.22e-05,0.258,0.419,130.944,0,2.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.606,0.16,-15.636,0.0333,0.954,3.22e-05,0.157,0.467,68.489,0,1.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.581,0.414,-11.97,0.0461,0.92,0,0.229,0.785,107.118,0,2.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.626,0.46,-12.929,0.402,0.782,3.55e-06,0.253,0.724,173.301,0,1.3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0.633,0.88,-5.249,0.133,0.569,0,0.315,0.886,80.808,0,4.4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.762,0.933,-3.952,0.0619,0.158,0,0.418,0.614,109.971,1,3.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.449,0.544,-7.686,0.0628,0.0133,0,0.207,0.159,180.107,0,4.7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.618,0.35,-12.633,0.0852,0.227,0.0108,0.128,0.796,184.437,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.15,0.208,-16.757,0.0417,0.984,0.0484,0.169,0.0376,72.843,0,5.6,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0.411,0.523,-5.263,0.0247,0.344,0.00409,0.124,0.364,147.588,0,5.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.719,0.398,-11.295,0.0551,0.704,0.286,0.0876,0.869,128.471,0,2.6,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0.608,0.504,-5.788,0.0665,0.945,1.44e-06,0.105,0.91,110.483,0,3.3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0.653,0.954,-5.313,0.0403,0.0101,0.823,0.0728,0.474,98.017,0,4.9,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0.839,0.72,-5.548,0.0636,0.0304,0.000158,0.312,0.963,99.007,0,4.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.0952,0.996,-6.541,0.0779,7.62e-06,0.888,0.177,0.0243,161.425,0,4.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.626,0.923,-4.448,0.0474,0.0132,0.000771,0.0331,0.845,87.377,1,3.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.61,0.847,-5.313,0.295,0.0153,0.00384,0.146,0.742,171.947,0,5.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.638,0.91,-5.835,0.0681,0.000126,0.804,0.0788,0.373,134.023,0,5.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.402,0.705,-7.139,0.546,0.0321,0.883,0.135,0.475,173.867,0,2.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.623,0.888,-5.517,0.0457,0.000891,0.658,0.232,0.502,126.995,0,6.5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.442,0.178,-19.021,0.0404,0.889,0.908,0.116,0.744,128.089,0,5.8,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.548,0.81,-8.648,0.645,0.696,0,0.966,0.635,115.775,0,1.9,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.444,0.574,-8.027,0.125,0.295,4.94e-05,0.121,0.49,157.224,0,2.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.584,0.775,-7.288,0.0303,0.355,4.62e-05,0.109,0.922,119.251,0,2.6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.856,0.589,-7.933,0.0798,0.0677,0.00282,0.0667,0.364,90.013,1,3.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.804,0.732,-10.24,0.153,0.347,0,0.266,0.791,85.077,0,3.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.532,0.875,-4.127,0.349,0.0286,0,0.353,0.934,200.265,0,4.2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0.542,0.94,-2.43,0.0442,0.0011,0,0.435,0.138,129.98,1,3.8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0.781,0.554,-12.342,0.0614,0.00323,0.663,0.129,0.312,124.992,0,6.1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0.547,0.885,-4.417,0.0771,0.0124,0,0.253,0.652,130.264,1,4.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.601,0.977,-4.737,0.0335,0.122,0.0201,0.364,0.861,129.989,0,4.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.583,0.934,-3.695,0.169,0.00036,0.665,0.269,0.283,172.069,0,6.4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.36,0.984,-4.275,0.0467,0.0056,0.622,0.0461,0.587,129.992,0,5.4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.576,0.995,-2.131,0.0667,0.00126,0.879,0.0432,0.418,169.96,0,6.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.645,0.659,-9.008,0.0373,0.00374,0.755,0.42,0.0728,139.984,0,6.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.355,0.934,-3.844,0.105,0.00109,0,0.0505,0.503,187.041,1,3.5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0.434,0.949,-5.493,0.143,0.00277,2.12e-05,0.106,0.357,163.907,0,3.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.692,0.865,-5.596,0.0755,0.279,0,0.0594,0.949,98.305,1,1.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.644,0.937,-6.4,0.0903,0.804,0,0.111,0.965,179.634,0,3.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.499,0.726,-7.735,0.0932,0.269,0,0.959,0.386,118.208,0,3.3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.663,0.582,-10.592,0.0279,0.000324,0.732,0.121,0.399,129.944,0,4.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.673,0.716,-5.421,0.0741,0.455,4.21e-06,0.115,0.265,88.284,0,5.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.553,0.901,-4.055,0.0835,0.00196,1.53e-06,0.162,0.587,150.162,1,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.599,0.974,-3.717,0.112,0.00624,8.55e-06,0.11,0.465,119.997,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.694,0.702,-7.523,0.339,0.0131,0,0.68,0.249,91.95,0,3.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.782,0.539,-8.734,0.0676,0.03,0.691,0.598,0.586,138.03,1,7.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.466,0.573,-6.522,0.0813,0.218,0,0.11,0.348,106.641,1,2.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.769,0.258,-11.347,0.0331,0.953,0.000918,0.0966,0.457,116.936,0,2.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.522,0.736,-6.169,0.0324,0.000345,1.23e-05,0.261,0.391,124.042,1,4.1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0.571,0.878,-5.163,0.0315,0.183,5.34e-06,0.1,0.176,125.001,0,3.3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.349,0.265,-18.908,0.0466,0.987,0.916,0.109,0.697,157.218,0,2.2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.498,0.199,-20.491,0.0944,0.973,0.806,0.105,0.513,102.082,0,0.6,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
0.395,0.966,-4.636,0.116,0.002,4.03e-05,0.183,0.237,194.081,1,3.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.559,0.695,-4.272,0.397,0.0471,0,0.108,0.506,92.525,0,3.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.62,0.89,-4.976,0.0434,0.00715,0.44,0.286,0.478,149.964,1,3.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.466,0.818,-6.724,0.0403,0.000304,7.8e-06,0.0612,0.181,134.958,0,4.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.202,0.758,-7.326,0.0556,0.108,0.203,0.303,0.337,77.551,0,4.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.709,0.902,-3.392,0.188,0.0364,0,0.0219,0.878,204.317,0,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.278,0.808,-9.796,0.0773,0.00177,0.876,0.11,0.252,157.631,0,6.2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
0.477,0.391,-12.149,0.134,0.995,0.809,0.107,0.522,76.818,0,5.7,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0.644,0.816,-6.078,0.297,0.138,0,0.17,0.801,93.837,1,2.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.556,0.957,-4.142,0.345,0.0538,0,0.983,0.531,190.155,0,2.8,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0.686,0.938,-5.498,0.0467,0.0278,0.432,0.0946,0.324,118.984,0,10.6,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0.508,0.146,-15.636,0.0331,0.981,0.923,0.102,0.21,109.68,0,2.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.193,0.176,-16.712,0.0324,0.81,0.777,0.198,0.0962,95.1,0,2.7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.387,0.0721,-16.976,0.0493,0.99,0,0.376,0.268,132.049,0,3.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.104,0.262,-11.144,0.0365,0.735,0.346,0.0847,0.0623,65.658,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.47,0.79,-5.01,0.0351,0.000104,0,0.23,0.503,150.068,1,3.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.399,0.139,-18.805,0.0355,0.972,0.844,0.0936,0.145,75.489,0,3.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.579,0.405,-5.388,0.0284,0.834,4.45e-06,0.116,0.251,84.992,0,3.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.571,0.597,-4.017,0.0305,0.328,0,0.121,0.332,143.983,0,5.8,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0.523,0.144,-16.746,0.0322,0.953,0.000153,0.0996,0.0683,134.601,0,1.9,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0.62,0.517,-10.198,0.0427,0.975,0.295,0.562,0.84,117.566,0,2.7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.457,0.327,-13.805,0.0369,0.792,0.00141,0.146,0.51,84.929,0,3.6,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0.473,0.847,-2.706,0.0521,0.511,0,0.0883,0.785,119.935,0,5.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.417,0.833,-5.433,0.0964,0.278,0,0.177,0.827,80.064,0,4.7,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.751,0.86,-5.971,0.0617,0.385,0,0.871,0.907,121.986,0,2.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.457,0.213,-11.915,0.037,0.743,1.95e-06,0.0983,0.247,117.739,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.218,0.307,-13.679,0.0363,0.892,0,0.303,0.349,170.506,0,2.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.239,0.114,-14.988,0.0437,0.331,0.425,0.0887,0.068,123.359,1,6.9,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0.546,0.493,-12.579,0.0312,0.159,0.00843,0.337,0.659,135.494,0,3.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.412,0.98,-3.45,0.115,0.00298,0,0.0996,0.488,184.279,0,2.4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.436,0.0547,-20.742,0.05,0.992,0.893,0.12,0.142,125.904,1,2.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.364,0.241,-18.86,0.038,0.951,0.939,0.105,0.384,113.482,0,2.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.329,0.749,-5.942,0.0302,0.0374,0,0.263,0.531,151.456,1,2.3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.848,0.582,-8.689,0.245,0.155,0,0.261,0.954,91.972,1,2.4,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0.806,0.886,-9.823,0.0584,7.78e-05,0.861,0.0959,0.436,126.99,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.574,0.959,-6.786,0.0449,0.000175,0.66,0.292,0.186,132.074,1,6.1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.553,0.664,-6.977,0.176,0.0351,0.293,0.219,0.0784,182.11,0,4.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.592,0.826,-7.051,0.0401,0.000521,0.616,0.335,0.756,95.001,0,3.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.319,0.379,-9.716,0.0485,0.734,0,0.1,0.378,172.993,1,3.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.429,0.386,-10.54,0.0314,0.72,0.0269,0.136,0.585,170.601,0,3.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.756,0.491,-14.211,0.0394,0.233,0,0.0796,0.882,134.035,0,3.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.301,0.323,-23.415,0.085,0.841,0.907,0.119,0.275,110.111,1,1.3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.133,0.168,-12.586,0.0371,0.888,0.67,0.111,0.0287,82.584,0,10.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.247,0.914,-7.581,0.0495,1.46e-05,0.0508,0.178,0.407,113.553,0,4.1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0.105,0.882,-5.066,0.149,1.4e-05,0.667,0.569,0.0764,92.873,0,10.2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0.27,0.916,-6.065,0.459,0.178,1.79e-05,0.68,0.188,162.705,1,2.4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.299,0.876,-10.527,0.0654,0.000234,0.833,0.367,0.16,133.938,0,4.4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0.657,0.744,-9.039,0.0625,0.207,0.935,0.09,0.661,120.045,0,7.2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.404,0.693,-7.617,0.0314,0.377,0.794,0.11,0.111,82.124,0,4.2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0.406,0.00799,-30.414,0.0539,0.995,0.922,0.104,0.116,138.498,1,3.5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0.482,0.328,-9.873,0.027,0.479,0,0.106,0.686,103.722,0,2.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.686,0.565,-10.817,0.0446,0.00269,0.82,0.141,0.691,129.97,0,6.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.466,0.499,-10.609,0.0774,0.863,4.6e-05,0.68,0.633,74.529,1,1.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.533,0.893,-7.617,0.788,0.598,0,0.853,0.654,85.772,1,1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.529,0.942,-7.602,0.812,0.676,0,0.817,0.331,91.619,1,0.9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.533,0.82,-10.397,0.914,0.87,0,0.456,0.543,130.872,0,0.9,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.556,0.632,-9.63,0.922,0.875,0,0.719,0.746,75.513,0,3.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.812,0.485,-12.332,0.527,0.159,0,0.186,0.784,140.415,0,1.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.637,0.448,-21.977,0.804,0.883,0,0.544,0.723,115.646,0,1.4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.585,0.296,-9.762,0.0359,0.905,0.00427,0.191,0.551,78.061,1,3.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.193,0.964,-4.939,0.165,0.000166,0.000345,0.137,0.157,139.983,1,5.5,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0.222,0.999,-1.818,0.232,0.00127,0.885,0.129,0.0331,141.734,0,1.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.784,0.662,-11.326,0.307,0.0349,0.933,0.077,0.696,133.062,0,5.6,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.544,0.89,-11.571,0.0445,0.0106,0.00301,0.238,0.72,133.808,0,5.6,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0.81,0.848,-7.6,0.0714,0.0216,0.42,0.491,0.392,119.994,0,7.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.413,0.828,-4.796,0.0481,0.00174,0.877,0.298,0.0922,173.983,1,5.5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.42,0.854,-5.84,0.0375,0.000148,0.41,0.121,0.373,176.038,0,5.1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0.683,0.597,-11.387,0.0294,0.0022,0.749,0.175,0.834,98.989,0,4.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.829,0.649,-10.148,0.043,0.116,0.886,0.139,0.505,117.996,0,8.8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0.822,0.508,-8.208,0.0696,0.172,0.847,0.0847,0.166,128.003,0,5.3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0.595,0.788,-10.128,0.363,0.195,0.202,0.153,0.414,97.012,1,3.8,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0.409,0.838,-8.641,0.0727,0.0247,0.364,0.132,0.666,199.88,1,3.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.35,0.915,-5.245,0.0584,2.89e-05,0.194,0.213,0.492,156.015,0,4.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.691,0.503,-8.557,0.0436,0.527,0.47,0.122,0.437,123.99,1,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0.0999,0.0631,-30.439,0.0384,0.869,0.932,0.145,0.0334,89.389,0,2.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.625,0.251,-15.875,0.0554,0.23,0.726,0.137,0.0682,112.013,0,2.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.304,0.125,-19.589,0.044,0.913,0.0194,0.0776,0.154,76.882,0,4.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.787,0.864,-4.563,0.0686,0.00841,0.000102,0.194,0.738,119.16,0,3.4,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
0.824,0.867,-5.61,0.148,0.0451,0,0.259,0.747,100.007,0,6.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.232,0.886,-4.273,0.0449,1.08e-05,0.608,0.164,0.222,125.414,0,6.8,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
